Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
DRR439578,PRJDB13358,,SAMD00576719,DRX424752,,2023-06-12 12:31:37,,,315.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,3C0EF4ACE38EF81A5358B99C6DCDF798,,DRS311385,,,770733.0,,28.0,missing,TUAGRI,2015-09,public,,Japan:Tokyo,,,0.0,Insect gut,,M12,2023-06-12 12:32:24,,,Illumina MiSeq,,983121.0,,,D4DC6A0C7790554434E8AD76C96081CB,DRP010131,NCBI,,3.0,1202446,no,,604.0,465522732.0,,,,
DRR439579,PRJDB13358,,SAMD00576720,DRX424753,,2023-06-12 12:31:37,,,430.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,CB053C9880ADF889DF86DCFDA7C2FC2A,,DRS311386,,,1070854.0,,27.0,missing,TUAGRI,2016-08,public,,Japan:Tokyo,,,0.0,Insect gut,,H1,2023-06-12 12:31:56,,,Illumina MiSeq,,983121.0,,,816124B21069785AA4E4AC036CC9FE4C,DRP010131,NCBI,,3.0,1202446,no,,604.0,646795816.0,,,,
DRR439580,PRJDB13358,,SAMD00576721,DRX424754,,2023-06-12 12:31:37,,,367.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,93D2DB8E16C3FDCA9651990CA818C0DA,,DRS311387,,,916262.0,,26.0,missing,TUAGRI,2016-11,public,,Japan:Tokyo,,,0.0,Insect gut,,H2,2023-06-12 12:32:09,,,Illumina MiSeq,,983121.0,,,105A1A478D8C2799DBE01EE10E5DF01E,DRP010131,NCBI,,3.0,1202446,no,,604.0,553422248.0,,,,
DRR439581,PRJDB13358,,SAMD00576722,DRX424755,,2023-06-12 12:31:37,,,296.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,3AB502C971790FE783894D34D5B16249,,DRS311388,,,721786.0,,25.0,missing,TUAGRI,2016-08,public,,Japan:Tokyo,,,0.0,Insect gut,,H3,2023-06-12 12:30:55,,,Illumina MiSeq,,983121.0,,,078284D7EA259B9DF6ADF87CBC33AA84,DRP010131,NCBI,,3.0,1202446,no,,604.0,435958744.0,,,,
DRR439582,PRJDB13358,,SAMD00576723,DRX424756,,2023-06-12 12:31:37,,,235.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,0BE4B5DAD3F8DAA7AE5860F8F341395D,,DRS311389,,,577477.0,,24.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H4,2023-06-12 12:32:54,,,Illumina MiSeq,,983121.0,,,7C390B6904DF81C3C1F18FA7EED13ABB,DRP010131,NCBI,,3.0,1202446,no,,604.0,348796108.0,,,,
DRR439583,PRJDB13358,,SAMD00576724,DRX424757,,2023-06-12 12:31:37,,,321.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,48FEB6D8C2AE84A58C8243C1BA2009B5,,DRS311390,,,793076.0,,23.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H5,2023-06-12 12:32:57,,,Illumina MiSeq,,983121.0,,,0945A0C37BE9113611D483A9C4F4AB34,DRP010131,NCBI,,3.0,1202446,no,,604.0,479017904.0,,,,
DRR439584,PRJDB13358,,SAMD00576725,DRX424758,,2023-06-12 12:31:37,,,364.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,0150F7A4160CAE8ECB75477561C19179,,DRS311391,,,897993.0,,22.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H6,2023-06-12 12:31:42,,,Illumina MiSeq,,983121.0,,,9E0C2E119FAC279C3023A55E515959BB,DRP010131,NCBI,,3.0,1202446,no,,604.0,542387772.0,,,,
DRR439585,PRJDB13358,,SAMD00576726,DRX424759,,2023-06-12 12:31:37,,,374.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,3857D5528D6C1073FAC970EDB18E61AC,,DRS311392,,,917764.0,,21.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H7,2023-06-12 12:32:09,,,Illumina MiSeq,,983121.0,,,5F68F8D5D8C524613C8C037FCD3DAA97,DRP010131,NCBI,,3.0,1202446,no,,604.0,554329456.0,,,,
DRR439586,PRJDB13358,,SAMD00576727,DRX424760,,2023-06-12 12:31:37,,,235.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,A94CB6E26A5504201C6E823EF1EAE89B,,DRS311393,,,575244.0,,20.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H8,2023-06-12 12:34:14,,,Illumina MiSeq,,983121.0,,,BF18B4120175B3085D995C1F63BE635B,DRP010131,NCBI,,3.0,1202446,no,,604.0,347447376.0,,,,
DRR439587,PRJDB13358,,SAMD00576728,DRX424761,,2023-06-12 12:31:37,,,221.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,9AB52544464F233D3FA657578052BE24,,DRS311394,,,544299.0,,19.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H9,2023-06-12 12:33:47,,,Illumina MiSeq,,983121.0,,,5054A5A69AEB6A3EB1ABC1AB635F51AE,DRP010131,NCBI,,3.0,1202446,no,,604.0,328756596.0,,,,
DRR439588,PRJDB13358,,SAMD00576729,DRX424762,,2023-06-12 12:31:37,,,304.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,2F8DA938B5086FC0901B4E4B7779BB75,,DRS311395,,,744017.0,,18.0,missing,TUAGRI,2016-12,public,,Japan:Tokyo,,,0.0,Insect gut,,H10,2023-06-12 12:34:09,,,Illumina MiSeq,,983121.0,,,9C7F2531478ADA60C8DF0DA99EF0BA77,DRP010131,NCBI,,3.0,1202446,no,,604.0,449386268.0,,,,
DRR439589,PRJDB13358,,SAMD00576730,DRX424763,,2023-06-12 12:31:37,,,128.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,F2FF3DCEEC55A404833DA07A8F8C2CD0,,DRS311396,,,315328.0,,17.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,H11,2023-06-12 12:33:18,,,Illumina MiSeq,,983121.0,,,35463B03BA8B708CBF0B9857628C23D9,DRP010131,NCBI,,3.0,1202446,no,,600.0,189196800.0,,,,
DRR439590,PRJDB13358,,SAMD00576731,DRX424764,,2023-06-12 12:31:37,,,105.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,AFF803BFEDB77834ECF22940BAFA16E6,,DRS311397,,,257430.0,,16.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,H12,2023-06-12 12:34:11,,,Illumina MiSeq,,983121.0,,,40310F1B51EE111AF88A0436E46BE0D9,DRP010131,NCBI,,3.0,1202446,no,,600.0,154458000.0,,,,
DRR439591,PRJDB13358,,SAMD00576732,DRX424765,,2023-06-12 12:31:37,,,166.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,36.874873 N 139.305438 E,,,,,,,,,,A7B1D8B9A515D11848F9883D8BC3B211,,DRS311398,,,415784.0,,15.0,missing,TUAGRI,2016-07,public,,Japan:Gunma,,,0.0,Insect gut,,H13,2023-06-12 12:33:24,,,Illumina MiSeq,,983121.0,,,4D6B38A5B3E72BF857E6C93907CD4A04,DRP010131,NCBI,,3.0,1202446,no,,600.0,249470400.0,,,,
DRR439592,PRJDB13358,,SAMD00576733,DRX424766,,2023-06-12 12:31:37,,,180.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.636949 N 139.633163 E,,,,,,,,,,35FFDD63E358F372344307282787724E,,DRS311399,,,454863.0,,14.0,missing,TUAGRI,2016-07,public,,Japan:Tokyo,,,0.0,Insect gut,,H14,2023-06-12 12:30:58,,,Illumina MiSeq,,983121.0,,,4CD6A12C962D679665B2D03AFC86A6AB,DRP010131,NCBI,,3.0,1202446,no,,600.0,272917800.0,,,,
DRR439593,PRJDB13358,,SAMD00576734,DRX424767,,2023-06-12 12:31:37,,,105.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,34.346517 N 134.839661 E,,,,,,,,,,A3801628D64A7495FB2EF5D02E90D8EA,,DRS311400,,,297167.0,,13.0,missing,TUAGRI,2017-05,public,,Japan:Hyogo,,,0.0,Insect gut,,H15,2023-06-12 12:32:37,,,Illumina MiSeq,,983121.0,,,7E7EFB1DC54B445B3E2D7F0E22A2D807,DRP010131,NCBI,,3.0,1202446,no,,600.0,178300200.0,,,,
DRR439594,PRJDB13358,,SAMD00576735,DRX424768,,2023-06-12 12:31:37,,,421.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,2358E41513B2445C21A7BD337BDED8D8,,DRS311401,,,1114678.0,,12.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,H16,2023-06-12 12:32:27,,,Illumina MiSeq,,983121.0,,,045D6D1F214263E48B8A03795B845F97,DRP010131,NCBI,,3.0,1202446,no,,600.0,669810505.0,,,,
DRR439595,PRJDB13358,,SAMD00576736,DRX424769,,2023-06-12 12:31:37,,,90.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,26.836951 N 128.287758 E,,,,,,,,,,0FA1D244C4CC587C0D6E1A91E949FFAF,,DRS311402,,,234105.0,,11.0,missing,TUAGRI,2018-10,public,,Japan:Okinawa,,,0.0,Insect gut,,O1,2023-06-12 12:30:47,,,Illumina MiSeq,,983121.0,,,18848AD17F46587F5AC01686C415FCE9,DRP010131,NCBI,,3.0,1202446,no,,602.0,140931210.0,,,,
DRR439596,PRJDB13358,,SAMD00576737,DRX424770,,2023-06-12 12:31:37,,,104.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,26.836951 N 128.287758 E,,,,,,,,,,4ED1CC045E9CBBBC0FCC01C35F1F4609,,DRS311403,,,286049.0,,10.0,missing,TUAGRI,2018-10,public,,Japan:Okinawa,,,0.0,Insect gut,,O2,2023-06-12 12:33:00,,,Illumina MiSeq,,983121.0,,,4DDD0350852257B1D6E667271BC8DBA0,DRP010131,NCBI,,3.0,1202446,no,,600.0,171914141.0,,,,
DRR439597,PRJDB13358,,SAMD00576738,DRX424771,,2023-06-12 12:31:37,,,241.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,43A8FE58233642BAD96CE0F45EA657A7,,DRS311404,,,590594.0,,9.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,T1,2023-06-12 12:32:57,,,Illumina MiSeq,,983121.0,,,07EE050C4606A676FE5ADF1149438979,DRP010131,NCBI,,3.0,1202446,no,,600.0,354356400.0,,,,
DRR439598,PRJDB13358,,SAMD00576739,DRX424772,,2023-06-12 12:31:37,,,79.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,1F744834E7A45F88705897E330BC0285,,DRS311405,,,191677.0,,8.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,T2,2023-06-12 12:33:23,,,Illumina MiSeq,,983121.0,,,B6223D8445E35AE0BA36909C960C6A42,DRP010131,NCBI,,3.0,1202446,no,,600.0,115006200.0,,,,
DRR439599,PRJDB13358,,SAMD00576740,DRX424773,,2023-06-12 12:31:37,,,70.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.189211 N 136.902255 E,,,,,,,,,,7FD753D809810DA70E30E0B3A28F3899,,DRS311406,,,206479.0,,7.0,missing,TUAGRI,2019-07,public,,Japan:Aichi,,,0.0,Insect gut,,T3,2023-06-12 12:33:02,,,Illumina MiSeq,,983121.0,,,C4097526E3EC3A76961457686F1EBE2B,DRP010131,NCBI,,3.0,1202446,no,,598.0,123636729.0,,,,
DRR439600,PRJDB13358,,SAMD00576741,DRX424774,,2023-06-12 12:31:37,,,104.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.189211 N 136.902255 E,,,,,,,,,,FCD3711D41C5ACDA1FC21696775BF6B2,,DRS311407,,,309541.0,,6.0,missing,TUAGRI,2019-07,public,,Japan:Aichi,,,0.0,Insect gut,,T4,2023-06-12 12:31:40,,,Illumina MiSeq,,983121.0,,,399F3C970648E754FBF996FBD8F60421,DRP010131,NCBI,,3.0,1202446,no,,600.0,185793330.0,,,,
DRR439601,PRJDB13358,,SAMD00576742,DRX424775,,2023-06-12 12:31:37,,,55.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.189211 N 136.902255 E,,,,,,,,,,8C562DF2CD2E67A7F39556A59E29C67A,,DRS311408,,,162200.0,,5.0,missing,TUAGRI,2019-07,public,,Japan:Aichi,,,0.0,Insect gut,,T5,2023-06-12 12:34:05,,,Illumina MiSeq,,983121.0,,,800B238CB740951EA19F9081D6CAFAB2,DRP010131,NCBI,,3.0,1202446,no,,600.0,97338792.0,,,,
DRR439602,PRJDB13358,,SAMD00576743,DRX424776,,2023-06-12 12:31:37,,,49.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,0F1BDB692C8481C04F33360DE90FA873,,DRS311409,,,144511.0,,4.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,T6,2023-06-12 12:32:32,,,Illumina MiSeq,,983121.0,,,8CE83D8BAF0BE8CFC1080F9F6FA5F396,DRP010131,NCBI,,3.0,1202446,no,,597.0,86277019.0,,,,
DRR439603,PRJDB13358,,SAMD00576744,DRX424777,,2023-06-12 12:31:37,,,51.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,C7AA2F84D5A13705D101169AFD04DC38,,DRS311410,,,143140.0,,3.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,T7,2023-06-12 12:33:18,,,Illumina MiSeq,,983121.0,,,CC9FC0414760CA8E7267E6AB82D9157D,DRP010131,NCBI,,3.0,1202446,no,,593.0,85022241.0,,,,
DRR439604,PRJDB13358,,SAMD00576745,DRX424778,,2023-06-12 12:31:37,,,19.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.170251 N 137.036995 E,,,,,,,,,,80EAE3082C230CD5F3BD6C5D3E772AEA,,DRS311411,,,55360.0,,2.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,T8,2023-06-12 12:30:50,,,Illumina MiSeq,,983121.0,,,0AD121C369DA2BB558A2519B9CC8A92E,DRP010131,NCBI,,3.0,1202446,no,,599.0,33213454.0,,,,
DRR439605,PRJDB13358,,SAMD00576746,DRX424779,,2023-06-12 12:31:37,,,605.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,CDC492262D0D366D4470995DCF1FE6A8,,DRS311412,,,1640175.0,,1.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,T9,2023-06-12 12:32:41,,,Illumina MiSeq,,983121.0,,,CF9E983622185A7CF328E36714E786B8,DRP010131,NCBI,,3.0,1202446,no,,600.0,985666769.0,,,,
DRR439538,PRJDB13358,,SAMD00576679,DRX424712,,2023-06-12 12:31:36,,,188.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.186465 N 137.055549 E,,,,,,,,,,3923E5395DDF5EB961399A9180BED7C7,,DRS311345,,,489493.0,,68.0,missing,TUAGRI,2016-06,public,,Japan:Aichi,,,0.0,Insect gut,,K1,2023-06-12 12:33:33,,,Illumina MiSeq,,983121.0,,,9A055570C030B1ADE511A90F0A2994F4,DRP010131,NCBI,,3.0,1202446,no,,600.0,293695800.0,,,,
DRR439539,PRJDB13358,,SAMD00576680,DRX424713,,2023-06-12 12:31:36,,,222.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.641211 N 139.632157 E,,,,,,,,,,B91A3B8893CCDAC6119218420CD2EC18,,DRS311346,,,559186.0,,67.0,missing,TUAGRI,2016-07,public,,Japan:Tokyo,,,0.0,Insect gut,,K2,2023-06-12 12:32:32,,,Illumina MiSeq,,983121.0,,,BE2732E3C851311247E8EB11D381C847,DRP010131,NCBI,,3.0,1202446,no,,600.0,335511600.0,,,,
DRR439540,PRJDB13358,,SAMD00576681,DRX424714,,2023-06-12 12:31:36,,,150.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.641211 N 139.632157 E,,,,,,,,,,EC7BED4ADB67278D02A386C6C1ED538C,,DRS311347,,,393282.0,,66.0,missing,TUAGRI,2016-07,public,,Japan:Tokyo,,,0.0,Insect gut,,K3,2023-06-12 12:33:22,,,Illumina MiSeq,,983121.0,,,1C742AA71EE5F09CDCAEF9B063668A19,DRP010131,NCBI,,3.0,1202446,no,,600.0,235969200.0,,,,
DRR439541,PRJDB13358,,SAMD00576682,DRX424715,,2023-06-12 12:31:36,,,483.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.641211 N 139.632157 E,,,,,,,,,,08F8D4F02A962DF8F61A49717768E3D8,,DRS311348,,,1254112.0,,65.0,missing,TUAGRI,2016-07,public,,Japan:Tokyo,,,0.0,Insect gut,,K4,2023-06-12 12:31:40,,,Illumina MiSeq,,983121.0,,,A0823384758B46EBD2369FDFEA5B1C1D,DRP010131,NCBI,,3.0,1202446,no,,600.0,752467200.0,,,,
DRR439542,PRJDB13358,,SAMD00576683,DRX424716,,2023-06-12 12:31:36,,,129.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.641211 N 139.632157 E,,,,,,,,,,92D2AD7B620E5A00EE6B7913F5A77EB6,,DRS311349,,,322386.0,,64.0,missing,TUAGRI,2016-07,public,,Japan:Tokyo,,,0.0,Insect gut,,K5,2023-06-12 12:31:14,,,Illumina MiSeq,,983121.0,,,823BE1AD78F11F4E2C5A7E59EC36A6ED,DRP010131,NCBI,,3.0,1202446,no,,600.0,193431600.0,,,,
DRR439543,PRJDB13358,,SAMD00576684,DRX424717,,2023-06-12 12:31:36,,,120.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,34.327047 N 139.210656 E,,,,,,,,,,69C8B62D65FAFD6A92E00FF6D9D9AB01,,DRS311350,,,314205.0,,63.0,missing,TUAGRI,2016-09,public,,Japan:Tokyo,,,0.0,Insect gut,,K6,2023-06-12 12:33:46,,,Illumina MiSeq,,983121.0,,,2E015D95FF4304D47F27F8A057F2768A,DRP010131,NCBI,,3.0,1202446,no,,600.0,188523000.0,,,,
DRR439544,PRJDB13358,,SAMD00576685,DRX424718,,2023-06-12 12:31:36,,,305.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,34.327047 N 139.210656 E,,,,,,,,,,A018B318AF479617D136F9F98E69DDD6,,DRS311351,,,746437.0,,62.0,missing,TUAGRI,2016-09,public,,Japan:Tokyo,,,0.0,Insect gut,,K7,2023-06-12 12:33:20,,,Illumina MiSeq,,983121.0,,,FD474C4FD6300EBBE604E75A9F6B063E,DRP010131,NCBI,,3.0,1202446,no,,600.0,447862200.0,,,,
DRR439545,PRJDB13358,,SAMD00576686,DRX424719,,2023-06-12 12:31:36,,,218.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.638531 N 139.628958 E,,,,,,,,,,132F6CB1A43DEE125BB6255B0BEC3E66,,DRS311352,,,564102.0,,61.0,missing,TUAGRI,2017-07,public,,Japan:Tokyo,,,0.0,Insect gut,,K8,2023-06-12 12:33:43,,,Illumina MiSeq,,983121.0,,,4E6AF507053531FFE1D2320A08095CFC,DRP010131,NCBI,,3.0,1202446,no,,600.0,338461200.0,,,,
SRR32509175,PRJNA1227468,,SAMN46984688,SRX27821562,,2025-02-27 08:20:44,,,7.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ION_TORRENT,,simple,bee metagenome,SRA2085131,50.570722 N 8.668861 E,,,,,,,,,,3F6756DB5067E0F52ECF59CFC09D6926,,SRS24197449,B7_2,0.0,36485.0,,6.0,bee hive [ENVO:02000159],JUSTUS-LIEBIG-UNIVERSITY GIESSEN,2023-07-17,public,whole honeybee,Germany: Giessen,,,,,,JLU230717B72,2025-02-27 08:03:30,apiary [ENVO:01000576],,Ion Torrent PGM,,1227468.0,,,35F8BDC32D24AD42F618BEB1A90CE1B6,SRP566707,NCBI,,,910258,no,,268.0,9782753.0,Apis mellifera,,,
SRR32509174,PRJNA1227468,,SAMN46984689,SRX27821563,,2025-02-27 08:20:44,,,7.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ION_TORRENT,,simple,bee metagenome,SRA2085131,50.570722 N 8.668861 E,,,,,,,,,,EB0D7E0499D0A695BCCD0C32F4D7BE51,,SRS24197450,B7_3,0.0,37946.0,,5.0,bee hive [ENVO:02000159],JUSTUS-LIEBIG-UNIVERSITY GIESSEN,2023-07-17,public,whole honeybee,Germany: Giessen,,,,,,JLU230717B73,2025-02-27 08:02:58,apiary [ENVO:01000576],,Ion Torrent PGM,,1227468.0,,,0C2E5F7C3DC503E7C1C8209D512FE008,SRP566707,NCBI,,,910258,no,,270.0,10258173.0,Apis mellifera,,,
SRR32509173,PRJNA1227468,,SAMN46984690,SRX27821564,,2025-02-27 08:20:44,,,7.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ION_TORRENT,,simple,bee metagenome,SRA2085131,50.570722 N 8.668861 E,,,,,,,,,,DBB2A2903C18D205CFACB785E44EEFB8,,SRS24197453,B7_4,0.0,38365.0,,4.0,bee hive [ENVO:02000159],JUSTUS-LIEBIG-UNIVERSITY GIESSEN,2023-07-17,public,whole honeybee,Germany: Giessen,,,,,,JLU230717B74,2025-02-27 08:04:32,apiary [ENVO:01000576],,Ion Torrent PGM,,1227468.0,,,59FC7F2AE9235DE6F4122A86B794CB89,SRP566707,NCBI,,,910258,no,,266.0,10236587.0,Apis mellifera,,,
SRR32509172,PRJNA1227468,,SAMN46984691,SRX27821565,,2025-02-27 08:20:44,,,8.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ION_TORRENT,,simple,bee metagenome,SRA2085131,50.570722 N 8.668861 E,,,,,,,,,,EEB37BD76B10F1AD8FFFD249621813D0,,SRS24197454,B9_2,0.0,42480.0,,3.0,bee hive [ENVO:02000159],JUSTUS-LIEBIG-UNIVERSITY GIESSEN,2023-09-14,public,whole honeybee,Germany: Giessen,,,,,,JLU230914B92,2025-02-27 08:02:58,apiary [ENVO:01000576],,Ion Torrent PGM,,1227468.0,,,3300E1A53782C4F1575B2EF713B855B1,SRP566707,NCBI,,,910258,no,,266.0,11301364.0,Apis mellifera,,,
SRR32509171,PRJNA1227468,,SAMN46984692,SRX27821566,,2025-02-27 08:20:44,,,10.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ION_TORRENT,,simple,bee metagenome,SRA2085131,50.570722 N 8.668861 E,,,,,,,,,,46D7601756075D02C0B44D26979BBE0F,,SRS24197451,B9_3,0.0,57192.0,,2.0,bee hive [ENVO:02000159],JUSTUS-LIEBIG-UNIVERSITY GIESSEN,2023-09-14,public,whole honeybee,Germany: Giessen,,,,,,JLU230914B93,2025-02-27 08:03:15,apiary [ENVO:01000576],,Ion Torrent PGM,,1227468.0,,,1F0A6CB813DA52B3E1C91CD663AAC144,SRP566707,NCBI,,,910258,no,,261.0,14945950.0,Apis mellifera,,,
SRR32509170,PRJNA1227468,,SAMN46984693,SRX27821567,,2025-02-27 08:20:44,,,5.0,,AMPLICON,PCR,METAGENOMIC,SINGLE,,ION_TORRENT,,simple,bee metagenome,SRA2085131,50.570722 N 8.668861 E,,,,,,,,,,EFE77C72DB3925837276191F5D800C11,,SRS24197452,B9_4,0.0,27484.0,,1.0,bee hive [ENVO:02000159],JUSTUS-LIEBIG-UNIVERSITY GIESSEN,2023-09-14,public,whole honeybee,Germany: Giessen,,,,,,JLU230914B94,2025-02-27 08:03:12,apiary [ENVO:01000576],,Ion Torrent PGM,,1227468.0,,,90F157F946AB0A7B50CCBE1CCE9B76B5,SRP566707,NCBI,,,910258,no,,286.0,7870102.0,Apis mellifera,,,
